record_id,doi,year,title,status,local_path,retrieved_at,source_url,resolved_url,source_name,source_version,requested_version,retrieved_version_scope,version_assertion_method,historical_evaluated_edition_relation,source_access,bytes,sha256,page_count,artifact_type,identity_check,title_similarity,error
doi:10.1021/acssynbio.7b00203,10.1021/acssynbio.7b00203,2017,NOT Gate Genetic Circuits to Control Gene Expression in Cyanobacteria,downloaded,data/papers/2017/10.1021__acssynbio.7b00203/publisher/paper.pdf,2026-09-03T03:29:47+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00203,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2175/7263755/sb7b00203.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4043929,1d91a83f797eef6bca0677a65653945a415d5c487541e537f409e36bbeed57cf,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00204,10.1021/acssynbio.7b00204,2017,"The Experiment Data Depot: A Web-Based Software Tool for Biological Experimental Data Storage, Sharing, and Visualization",downloaded,data/papers/2017/10.1021__acssynbio.7b00204/publisher/paper.pdf,2026-09-03T03:30:04+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00204,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2248/67255357/acssynbio.7b00204.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2164539,ee69a3d38d8da2dfcc48985340b6dd381657481fa3ec0a2b2ff0bf678854ad4c,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00208,10.1021/acssynbio.7b00208,2017,Split2 Protein-Ligation Generates Active IL-6-Type Hyper-Cytokines from Inactive Precursors,downloaded,data/papers/2017/10.1021__acssynbio.7b00208/publisher/paper.pdf,2026-09-03T03:30:11+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00208,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2260/7263865/sb7b00208.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),6275122,68d12c38db261f622c3574653fdcb06d93d9606f6be1d6ceebca087d34a5bcef,13,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00212,10.1021/acssynbio.7b00212,2017,Leaf LIMS: A Flexible Laboratory Information Management System with a Synthetic Biology Focus,downloaded,data/papers/2017/10.1021__acssynbio.7b00212/publisher/paper.pdf,2026-09-03T03:30:07+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00212,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2273/7263644/sb7b00212.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2481366,01b3f651776f2b6c345be8516559a4aebd0232259f2708b0bf332d5da0af7bbd,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00214,10.1021/acssynbio.7b00214,2017,Engineering Isoprene Synthase Expression and Activity in Cyanobacteria,downloaded,data/papers/2017/10.1021__acssynbio.7b00214/publisher/paper.pdf,2026-09-03T03:30:17+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00214,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2281/7263833/sb7b00214.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),6897382,0439b0d4e2fa2dba653c064c2ff6315ea31721dcf836bb0981e6182377690688,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00219,10.1021/acssynbio.7b00219,2017,A Cell-Free Biosensor for Detecting Quorum Sensing Molecules in P.?aeruginosa -Infected Respiratory Samples,downloaded,data/papers/2017/10.1021__acssynbio.7b00219/publisher/paper.pdf,2026-09-03T03:30:14+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00219,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2293/67361314/acssynbio.7b00219.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1243960,a680a3cf55047aa7ff2ad1594b51b5d159dc05d0e9bf450a2b551d523b7e1930,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00234,10.1021/acssynbio.7b00234,2017,Production of Functional Anti-Ebola Antibodies in Pichia pastoris,downloaded,data/papers/2017/10.1021__acssynbio.7b00234/publisher/paper.pdf,2026-09-03T03:29:52+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00234,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2183/7263717/sb7b00234.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3068102,a14fd266b1a5c2030c5862c7343f67b7b7e0354522b98ba13ed6aed0242400cb,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00235,10.1021/acssynbio.7b00235,2017,The Tolerome: A Database of Transcriptome-Level Contributions to Diverse Escherichia coli Resistance and Tolerance Phenotypes,downloaded,data/papers/2017/10.1021__acssynbio.7b00235/publisher/paper.pdf,2026-09-03T03:30:22+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00235,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2302/7263902/sb7b00235.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4361794,163ef36b5a739e91dd198aaebb9a3b791c648d2d68f38ac3c82474a01ee1d49d,14,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00236,10.1021/acssynbio.7b00236,2017,Genetic Constructor: An Online DNA Design Platform,downloaded,data/papers/2017/10.1021__acssynbio.7b00236/publisher/paper.pdf,2026-09-03T03:30:29+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00236,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2362/67464182/acssynbio.7b00236.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1042692,fdfd533f0dd20ab1ea3aa1d9ca27f6eca22876c5652fc9743e94c028ed4b8044,4,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00240,10.1021/acssynbio.7b00240,2017,Strategies for Editing Virulent Staphylococcal Phages Using CRISPR-Cas10,downloaded,data/papers/2017/10.1021__acssynbio.7b00240/publisher/paper.pdf,2026-09-03T03:30:19+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00240,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2316/7263792/sb7b00240.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1841376,c3ccc6caff6c77aa69fe80e36d59a5f103963bb21fe350ecf88537b6b118ca1e,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00246,10.1021/acssynbio.7b00246,2017,Control of Adipogenic Differentiation in Mesenchymal Stem Cells via Endogenous Gene Activation Using CRISPR-Cas9,downloaded,data/papers/2017/10.1021__acssynbio.7b00246/publisher/paper.pdf,2026-09-03T03:29:51+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00246,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2191/7263800/sb7b00246.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3596003,91c5d90f508891848328bf0452742eb01994101a8e758d496d15c1a812a4ebbb,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00247,10.1021/acssynbio.7b00247,2017,Maltose Utilization as a Novel Selection Strategy for Continuous Evolution of Microbes with Enhanced Metabolite Production,downloaded,data/papers/2017/10.1021__acssynbio.7b00247/publisher/paper.pdf,2026-09-03T03:30:26+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00247,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2326/7263940/sb7b00247.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3573293,6405f472383b6cfb5e51624f75ad62c051845e15afc600a0500bbb8434c18a32,13,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00249,10.1021/acssynbio.7b00249,2017,Development of a Terpenoid-Production Platform in Streptomyces reveromyceticus SN-593,downloaded,data/papers/2017/10.1021__acssynbio.7b00249/publisher/paper.pdf,2026-09-03T03:30:24+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00249,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2339/7263734/sb7b00249.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1423127,8e0c57d63f7b968050aaaa006354b638ea2b2b629d1bd9e1749f66933e9b8d9f,11,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00251,10.1021/acssynbio.7b00251,2017,"Combining CRISPR and CRISPRi Systems for Metabolic Engineering of E. coli and 1,4-BDO Biosynthesis",downloaded,data/papers/2017/10.1021__acssynbio.7b00251/publisher/paper.pdf,2026-09-03T03:30:31+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00251,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2350/7263587/sb7b00251.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4204480,37f3902678d2a3af03f2907bb5eddfd33d519e7e30024a03a6df3d032034b787,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00253,10.1021/acssynbio.7b00253,2017,Rapid and Scalable Preparation of Bacterial Lysates for Cell-Free Gene Expression,downloaded,data/papers/2017/10.1021__acssynbio.7b00253/publisher/paper.pdf,2026-09-03T03:29:55+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00253,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/6/12/2198/7263483/sb7b00253.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1879307,9b07cf3b5b3c9562fe6d57a3482bf6daecefeafc67e44f46f3b03ca4971f5231,11,article_pdf,doi,1.0,
doi:10.1021/acssynbio.6b00287,10.1021/acssynbio.6b00287,2018,Bacterial Genome Editing via a Designed Toxin–Antitoxin Cassette,failed,,,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.6b00287,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.6b00287,ACS Publications via CU Boulder EZproxy,,publishedVersion,,,,CU Boulder EZproxy authenticated browser,,,,article_pdf,,,publisher HTTP 200; content-type=text/html; signature=b'<!DOC'
doi:10.1021/acssynbio.6b00390,10.1021/acssynbio.6b00390,2018,Design and Analysis of Compact DNA Strand Displacement Circuits for Analog Computation Using Autocatalytic Amplifiers,downloaded,data/papers/2018/10.1021__acssynbio.6b00390/publisher/paper.pdf,2026-09-03T03:30:45+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.6b00390,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/1/46/8421066/sb6b00390.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1008039,231029d6be133e48300b29af405e3633de73a7fceaa58c9eae907e81919f7a5c,8,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00122,10.1021/acssynbio.7b00122,2018,Crosstalk between Diverse Synthetic Protein Degradation Tags in Escherichia coli,downloaded,data/papers/2018/10.1021__acssynbio.7b00122/publisher/paper.pdf,2026-09-03T03:30:45+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00122,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/1/54/8421602/sb7b00122.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1358408,f334eb11641889b7d00dd0821dc150e5c3caf3df1b4859b16d5c30d795e9d106,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00134,10.1021/acssynbio.7b00134,2018,Functional Characterization of Insulation Effect for Synthetic Gene Circuits in Mammalian Cells,downloaded,data/papers/2018/10.1021__acssynbio.7b00134/publisher/paper.pdf,2026-09-03T03:32:05+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00134,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/2/412/7267639/sb7b00134.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2682238,9b49b0402d1d3b25f3ab0d27d7c659f94002906c2bfe29d65e08027e649f4410,7,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00188,10.1021/acssynbio.7b00188,2018,Perfect Adaptation and Optimal Equilibrium Productivity in a Simple Microbial Biofuel Metabolic Pathway Using Dynamic Integral Control,downloaded,data/papers/2018/10.1021__acssynbio.7b00188/publisher/paper.pdf,2026-09-03T03:32:06+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00188,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/2/419/7267924/sb7b00188.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2349972,6ffc0ff1a4a971f5db066d69c255b01ac2db096752dc90a5b41512d94c4218be,13,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00191,10.1021/acssynbio.7b00191,2018,An Expanded Plasmid-Based Genetic Toolbox Enables Cas9 Genome Editing and Stable Maintenance of Synthetic Pathways in Phaeodactylum tricornutum,downloaded,data/papers/2018/10.1021__acssynbio.7b00191/publisher/paper.pdf,2026-09-03T03:31:43+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00191,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/2/328/7268775/sb7b00191.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),7922358,d8efa6f24e959e58c98d8f9253f986da0b6a776a8667f3fbe8ca9d2938db74cf,11,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00200,10.1021/acssynbio.7b00200,2018,TARSyn: Tunable Antibiotic Resistance Devices Enabling Bacterial Synthetic Evolution and Protein Production,downloaded,data/papers/2018/10.1021__acssynbio.7b00200/publisher/paper.pdf,2026-09-03T03:32:09+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00200,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/2/432/7268312/sb7b00200.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4501343,619478ccf56b6ada937211b744e71702ad5a0187a49190de3557525d1754c38d,11,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00209,10.1021/acssynbio.7b00209,2018,Method to Assemble Genomic DNA Fragments or Genes on Human Artificial Chromosome with Regulated Kinetochore Using a Multi-Integrase System,downloaded,data/papers/2018/10.1021__acssynbio.7b00209/publisher/paper.pdf,2026-09-03T03:30:49+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00209,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/1/63/67117640/acssynbio.7b00209.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),4720063,01a0d65753ed6ffda0d195370dffc6737a29a141fb48e525263bffe5694cd940,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00222,10.1021/acssynbio.7b00222,2018,A Robust Molecular Network Motif for Period-Doubling Devices,downloaded,data/papers/2018/10.1021__acssynbio.7b00222/publisher/paper.pdf,2026-09-03T03:30:50+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00222,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/1/75/8423257/sb7b00222.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2260145,ed3f8ff98901e417529f278825ca8a13c03ba3924c55c20a1b00e2ce5396ed9e,11,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00223,10.1021/acssynbio.7b00223,2018,Reconstructing Dynamic Promoter Activity Profiles from Reporter Gene Data,failed,,,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00223,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00223,ACS Publications via CU Boulder EZproxy,,publishedVersion,,,,CU Boulder EZproxy authenticated browser,,,,article_pdf,,,publisher HTTP 200; content-type=text/html; signature=b'<!DOC'
doi:10.1021/acssynbio.7b00225,10.1021/acssynbio.7b00225,2018,Spatiotemporal Control of TGF-β Signaling with Light,downloaded,data/papers/2018/10.1021__acssynbio.7b00225/publisher/paper.pdf,2026-09-03T03:32:11+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00225,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/2/443/7269137/sb7b00225.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),10378309,92dac34857a62bb0c3947c231ccc5cb70ec664e91f95db81667d920dc1ec3b2a,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00229,10.1021/acssynbio.7b00229,2018,Replacing the Ethylmalonyl-CoA Pathway with the Glyoxylate Shunt Provides Metabolic Flexibility in the Central Carbon Metabolism of Methylobacterium extorquens AM1,downloaded,data/papers/2018/10.1021__acssynbio.7b00229/publisher/paper.pdf,2026-09-03T03:30:53+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00229,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/1/86/8419978/sb7b00229.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1624462,35c8876dbd3e0e592414e17eb26d794c5d0461f23a90e04cab6f851997d2e30c,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.7b00237,10.1021/acssynbio.7b00237,2018,Labeling RNAs in Live Cells Using Malachite Green Aptamer Scaffolds as Fluorescent Probes,downloaded,data/papers/2018/10.1021__acssynbio.7b00237/publisher/paper.pdf,2026-09-03T03:33:23+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.7b00237,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/7/3/758/11942407/sb7b00237.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2547221,81079c951bb36034a33f0781414b02c3f9f8856ce49d50ae1c55b15e295ae889,9,article_pdf,doi,1.0,
