record_id,doi,year,title,status,local_path,retrieved_at,source_url,discovered_from_url,resolved_url,source_landing_page_url,source_name,source_type,source_version,source_license,source_metadata_source,source_intended_application,license_metadata_source,bytes,sha256,preserved_prior_variant,page_count,artifact_type,identity_check,title_similarity,attempts_json
doi:10.1021/acssynbio.1c00605,10.1021/acssynbio.1c00605,2022,Generation of Synthetic Shuttle Vectors Enabling Modular Genetic Engineering of Cyanobacteria,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00605/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00605"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00605'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00606,10.1021/acssynbio.1c00606,2022,Bioorthogonal Chemical Epigenetic Modifiers Enable Dose-Dependent CRISPR Targeted Gene Activation in Mammalian Cells,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00606/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00606"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00606'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00608,10.1021/acssynbio.1c00608,2022,Synthetic Translational Regulation by Protein-Binding RNA Origami Scaffolds,already_present_no_vor_upgrade,data/papers/2022/10.1021__acssynbio.1c00608/paper.pdf,2026-09-02T17:41:37+00:00,https://pure.au.dk/ws/files/335444889/acssynbio.1c00608.pdf,,https://pure.au.dk/ws/files/335444889/acssynbio.1c00608.pdf,https://pure.au.dk/portal/en/publications/2eb46ca6-8930-4b91-95e9-ec69ca2f501d,,,submittedVersion,cc-by-nc-nd,,,OpenAlex location metadata,2712356,7945db89844227d0b8b703a9c07b7e961ad54fafa410ec523f839b0e33a779f9,,9,article_pdf,doi,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00608"", ""license"": ""cc-by-nc-nd"", ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00608'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00610,10.1021/acssynbio.1c00610,2022,OptDesign: Identifying Optimum Design Strategies in Strain Engineering for Biochemical Production,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00610/paper.pdf,,,,,,,,,,,,,2442730,0e91fe02c562696e0d197541b7f2fff7210675886e91958a85e26a412729130d,,11,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00611,10.1021/acssynbio.1c00611,2022,Discovering Content through Text Mining for a Synthetic Biology Knowledge System,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00611/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00611"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00611'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00613,10.1021/acssynbio.1c00613,2022,Engineering the Lipid and Fatty Acid Metabolism in Yarrowia lipolytica for Sustainable Production of High Oleic Oils,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00613/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00613"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00613'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00615,10.1021/acssynbio.1c00615,2022,Quantification of Microbial Robustness in Yeast,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00615/paper.pdf,,,,,,,,,,,,,1764569,55851db1d96f778ca20929098f7451336f403dcc95667718a5bb2e2ad37a9369,,6,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00617,10.1021/acssynbio.1c00617,2022,Rational Design of CRISPR/Cas12a-RPA Based One-Pot COVID-19 Detection with Design of Experiments,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00617/paper.pdf,,,,,,,,,,,,,5431490,9c608eeb82f6fb84c122447f7a2a95d2f0610c12894f75fe8ce1d0805421199f,,13,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00618,10.1021/acssynbio.1c00618,2022,Decoupling Growth and Production by Removing the Origin of Replication from a Bacterial Chromosome,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00618/paper.pdf,,,,,,,,,,,,,7216046,21093821a33a9d64bd879a8fc43368f247e680ac04c27ec722981a25eff5d33c,,13,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00620,10.1021/acssynbio.1c00620,2022,RPA/CRISPR/Cas12a-Based On-Site and Rapid Nucleic Acid Detection of Toxoplasma gondii in the Environment,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00620/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00620"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00620'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00621,10.1021/acssynbio.1c00621,2022,Simulation-Based Engineering of Time-Delayed Safety Switches for Safer Gene Therapies,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00621/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00621"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00621'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00622,10.1021/acssynbio.1c00622,2022,Transcription-Associated Fluorescence-Activated Droplet Sorting for Di-rhamnolipid Hyperproducers,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00622/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00622"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00622'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00624,10.1021/acssynbio.1c00624,2022,"Design, Analysis, and Implementation of a Novel Biochemical Pathway for Ethylene Glycol Production in Clostridium autoethanogenum",already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00624/paper.pdf,,,,,,,,,,,,,1316012,737e2d04318f470e15009259969743e085667abb08b0995d51b216d95f928e0a,,11,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00625,10.1021/acssynbio.1c00625,2022,Programming Molecular Systems To Emulate a Learning Spiking Neuron,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00625/paper.pdf,,,,,,,,,,,,,2643934,621916888e8bb05093630f9783d69a5b37b253acee297cbf3e94f1cc131d76e4,,15,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00626,10.1021/acssynbio.1c00626,2022,High-Throughput Aminoacyl-tRNA Synthetase Engineering for Genetic Code Expansion in Yeast,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00626/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00626"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00626'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pmc.ncbi.nlm.nih.gov/articles/PMC10065163/pdf/nihms-1881738.pdf"", ""license"": null, ""version"": ""submittedVersion"", ""source_name"": ""PubMed Central"", ""discovered_pdf_urls"": [], ""error"": ""ValueError: response does not start with a PDF header""}]"
doi:10.1021/acssynbio.1c00628,10.1021/acssynbio.1c00628,2022,RoboMoClo: A Robotics-Assisted Modular Cloning Framework for Multiple Gene Assembly in Biofoundry,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00628/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00628"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00628'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00629,10.1021/acssynbio.1c00629,2022,Pseudotyping Bacteriophage P2 Tail Fibers to Extend the Host Range for Biomedical Applications,already_present_no_vor_upgrade,data/papers/2022/10.1021__acssynbio.1c00629/paper.pdf,2026-09-02T17:41:56+00:00,https://digital.csic.es/bitstream/10261/330716/1/pseudotiapp.pdf,,https://digital.csic.es/bitstream/10261/330716/1/pseudotiapp.pdf,http://hdl.handle.net/10261/330716,DIGITAL.CSIC (Spanish National Research Council (CSIC)),repository,submittedVersion,cc-by,,,OpenAlex location metadata,4222433,047f8a6af9c3b8a660b177d3c8c68f968e31fea6cf143d27e98969c3653e6908,,9,article_pdf,doi,1.0,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00629"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00629'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00631,10.1021/acssynbio.1c00631,2022,Reprogramming Synthetic Cells for Targeted Cancer Therapy,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00631/paper.pdf,,,,,,,,,,,,,6560443,076f782af4718eaa829b4c2079517798b30cbcedfbe08769683689c23da900cc,,12,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00632,10.1021/acssynbio.1c00632,2022,Control-Based Continuation: A New Approach to Prototype Synthetic Gene Networks,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00632/paper.pdf,,,,,,,,,,,,,3531947,45d2c19e0b05842de55d35beb8b896a028a569ba030f0caf9bd984a646a1a7a9,,14,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00635,10.1021/acssynbio.1c00635,2022,Functional Nanopore Screen: A Versatile High-Throughput Assay to Study and Engineer Protein Nanopores in Escherichia coli,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00635/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00635"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00635'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00636,10.1021/acssynbio.1c00636,2022,Delayed In Vivo Encapsulation of Enzymes Alters the Catalytic Activity of Virus-Like Particle Nanoreactors,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00636/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00636"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00636'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00638,10.1021/acssynbio.1c00638,2022,Precise Genomic Riboregulator Control of Metabolic Flux in Microbial Systems,already_present_other_source,data/papers/2022/10.1021__acssynbio.1c00638/paper.pdf,,,,,,,,,,,,,4433986,15d740138d5e6fca71a431f511e571790c631709497cabc447d21c4e3b8b92d3,,12,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.1c00639,10.1021/acssynbio.1c00639,2022,Engineered Probiotic Lactococcus lactis for Lycopene Production against ROS Stress in Intestinal Epithelial Cells,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00639/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00639"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00639'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00640,10.1021/acssynbio.1c00640,2022,Increased Production of Riboflavin by Coordinated Expression of Multiple Genes in Operons in Bacillus subtilis,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00640/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00640"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00640'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00641,10.1021/acssynbio.1c00641,2022,A Temperature-Controlled Cell-Free Expression System by Dynamic Repressor,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00641/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00641"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00641'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00642,10.1021/acssynbio.1c00642,2022,Construction and Application of a High-Throughput In Vivo Screening Platform for the Evolution of Nitrile Metabolism-Related Enzymes Based on a Desensitized Repressive Biosensor,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00642/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00642"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00642'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00643,10.1021/acssynbio.1c00643,2022,Detection of Major SARS-CoV-2 Variants of Concern in Clinical Samples via CRISPR-Cas12a-Mediated Mutation-Specific Assay,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00643/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00643"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00643'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.1c00644,10.1021/acssynbio.1c00644,2022,Genomic Iterative Replacements of Large Synthetic DNA Fragments in Corynebacterium glutamicum,failed_all_candidates,data/papers/2022/10.1021__acssynbio.1c00644/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00644"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.1c00644'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.2c00001,10.1021/acssynbio.2c00001,2022,Exploration of Methanomethylophilus alvus Pyrrolysyl-tRNA Synthetase Activity in Yeast,failed_all_candidates,data/papers/2022/10.1021__acssynbio.2c00001/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.2c00001"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.2c00001'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pmc.ncbi.nlm.nih.gov/articles/PMC10112046/pdf/nihms-1889687.pdf"", ""license"": null, ""version"": ""submittedVersion"", ""source_name"": ""PubMed Central"", ""discovered_pdf_urls"": [], ""error"": ""ValueError: response does not start with a PDF header""}]"
doi:10.1021/acssynbio.2c00003,10.1021/acssynbio.2c00003,2022,Tuning Geraniol Biosynthesis via a Novel Decane-Responsive Promoter in Candida glycerinogenes,failed_all_candidates,data/papers/2022/10.1021__acssynbio.2c00003/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.2c00003"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.2c00003'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.2c00005,10.1021/acssynbio.2c00005,2022,The Aspartic Protease Yps3p and Cell Wall Glucanase Scw10p Are Novel Determinants That Enhance the Secretion of the Antitumor Triterpenoid GA-HLDOA in Saccharomyces cerevisiae,failed_all_candidates,data/papers/2022/10.1021__acssynbio.2c00005/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.2c00005"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.2c00005'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.2c00007,10.1021/acssynbio.2c00007,2022,De Novo Biosynthesis of D-p-Hydroxyphenylglycine by a Designed Cofactor Self-Sufficient Route and Co-culture Strategy,failed_all_candidates,data/papers/2022/10.1021__acssynbio.2c00007/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.2c00007"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.2c00007'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
