year,issue_month,website_row,title_website,figures_sbol_visual_compliant,figures_best_practices,star,matched_record_id,matched_doi,title_match_score,matches_yearly_workbook_counts,matches_fully_compliant_filter,matches_star_semantics,source_url,source_path
2022,October,3,Synonymous Codons and Hydrophobicity Optimization of Post-translational Signal Peptide PelB Increase Phage Display Efficiency of DARPins,1,0,False,doi:10.1021/acssynbio.2c00260,10.1021/acssynbio.2c00260,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,4,A p-Coumaroyl-CoA Biosensor for Dynamic Regulation of Naringenin Biosynthesis in Saccharomyces cerevisiae,2,0,False,doi:10.1021/acssynbio.2c00111,10.1021/acssynbio.2c00111,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,5,A Versatile in Vivo DNA Assembly Toolbox for Fungal Strain Engineering,1,1,True,doi:10.1021/acssynbio.2c00159,10.1021/acssynbio.2c00159,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,6,Steady-State Operation of a Cell-Free Genetic Band-Detection Circuit,2,2,True,doi:10.1021/acssynbio.2c00195,10.1021/acssynbio.2c00195,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,7,Construction of an rAAV Producer Cell Line through Synthetic Biology,1,0,False,doi:10.1021/acssynbio.2c00207,10.1021/acssynbio.2c00207,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,8,Novel Split Intein-Mediated Enzymatic Channeling Accelerates the Multimeric Bioconversion Pathway of Ginsenoside,2,2,True,doi:10.1021/acssynbio.2c00216,10.1021/acssynbio.2c00216,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,9,Reprogramming the Cleavage Specificity of Botulinum Neurotoxin Serotype B1,3,0,False,doi:10.1021/acssynbio.2c00235,10.1021/acssynbio.2c00235,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,10,SpyPhage: A Cell-Free TXTL Platform for Rapid Engineering of Targeted Phage Therapies,2,1,False,doi:10.1021/acssynbio.2c00244,10.1021/acssynbio.2c00244,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,11,Optogenetic Control of Bacterial Expression by Red Light,1,0,False,doi:10.1021/acssynbio.2c00259,10.1021/acssynbio.2c00259,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,12,Induced CD45 Proximity Potentiates Natural Killer Cell Receptor Antagonism,2,0,False,doi:10.1021/acssynbio.2c00337,10.1021/acssynbio.2c00337,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,13,Efficient Bacterial Genome Engineering throughout the Central Dogma Using the Dual-Selection Marker tetAOPT,5,1,False,doi:10.1021/acssynbio.2c00345,10.1021/acssynbio.2c00345,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,14,Reprogramming T7RNA Polymerase in Escherichia coli Nissle 1917 under Specific Lac Operon for Efficient p-Coumaric Acid Production,3,0,False,doi:10.1021/acssynbio.2c00363,10.1021/acssynbio.2c00363,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,15,Light-Dependent Control of Bacterial Expression at the mRNA Level,3,2,False,doi:10.1021/acssynbio.2c00365,10.1021/acssynbio.2c00365,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,16,Discovery and Heterologous Expression of Microginins from Microcystis aeruginosa LEGE 91341,3,3,True,doi:10.1021/acssynbio.2c00389,10.1021/acssynbio.2c00389,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,17,Engineered Protein Nanocages for Concurrent RNA and Protein Packaging In Vivo,2,1,False,doi:10.1021/acssynbio.2c00391,10.1021/acssynbio.2c00391,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,18,Building an Artificial Plant Cell Wall on a Lipid Bilayer by Assembling Polysaccharides and Engineered Proteins,1,0,False,doi:10.1021/acssynbio.2c00404,10.1021/acssynbio.2c00404,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,19,Analysis of Slow-Cycling Variants of the Light-Inducible Nuclear Protein Export System LEXY in Mammalian Cells,1,0,False,doi:10.1021/acssynbio.2c00232,10.1021/acssynbio.2c00232,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,20,GroovDB: A Database of Ligand-Inducible Transcription Factors,2,0,False,doi:10.1021/acssynbio.2c00382,10.1021/acssynbio.2c00382,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,October,21,The VEGAS Platform Is Unsuitable for Mammalian Directed Evolution,2,1,False,doi:10.1021/acssynbio.2c00460,10.1021/acssynbio.2c00460,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,1,Engineered Spore-Forming Bacillus as a Microbial Vessel for Long-Term DNA Data Storage,2,0,False,doi:10.1021/acssynbio.2c00291,10.1021/acssynbio.2c00291,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,2,Harnessing Escherichia coli’s Native Machinery for Detection of Vitamin C (Ascorbate) Deficiency,2,0,False,doi:10.1021/acssynbio.2c00335,10.1021/acssynbio.2c00335,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,3,Unusual Class I Lanthipeptides from the Marine Bacteria Thalassomonas viridans,3,2,False,doi:10.1021/acssynbio.2c00480,10.1021/acssynbio.2c00480,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,4,"Synthetic Biology Toolbox, Including a Single-Plasmid CRISPR-Cas9 System to Biologically Engineer the Electrogenic, Metal-Resistant Bacterium Cupriavidus metallidurans CH34",2,1,False,doi:10.1021/acssynbio.2c00130,10.1021/acssynbio.2c00130,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,5,Genome-Wide Screen for Enhanced Noncanonical Amino Acid Incorporation in Yeast,2,0,False,doi:10.1021/acssynbio.2c00267,10.1021/acssynbio.2c00267,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,6,"AgeMTPT, a Catalyst for Peptide N-Terminal Modification",1,1,True,doi:10.1021/acssynbio.2c00312,10.1021/acssynbio.2c00312,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,7,Genetic Code Expansion in Pseudomonas putida KT2440,2,2,True,doi:10.1021/acssynbio.2c00325,10.1021/acssynbio.2c00325,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,8,Synthetic Platforms for Characterizing and Targeting of SARS-CoV-2 Genome Capping Enzymes,4,4,True,doi:10.1021/acssynbio.2c00359,10.1021/acssynbio.2c00359,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,9,MGCEP 1.0: A Genetic-Engineered Marine-Derived Chassis Cell for a Scaled Heterologous Expression Platform of Microbial Bioactive Metabolites,3,1,False,doi:10.1021/acssynbio.2c00362,10.1021/acssynbio.2c00362,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,10,"Comparison of Kill Switch Toxins in Plant-Beneficial Pseudomonas fluorescens Reveals Drivers of Lethality, Stability, and Escape",3,1,False,doi:10.1021/acssynbio.2c00386,10.1021/acssynbio.2c00386,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,11,Engineering a Rhodopsin-Based Photo-Electrosynthetic System in Bacteria for CO2 Fixation,1,0,False,doi:10.1021/acssynbio.2c00397,10.1021/acssynbio.2c00397,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,12,Zymo-Parts: A Golden Gate Modular Cloning Toolbox for Heterologous Gene Expression in Zymomonas mobilis,1,0,False,doi:10.1021/acssynbio.2c00428,10.1021/acssynbio.2c00428,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,November,13,EasyGuide Plasmids Support in Vivo Assembly of gRNAs for CRISPR/Cas9 Applications in Saccharomyces cerevisiae,1,0,False,doi:10.1021/acssynbio.2c00348,10.1021/acssynbio.2c00348,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,1,Ribosome Stalling of N-Linked Glycoproteins in Cell-Free Extracts,1,1,True,doi:10.1021/acssynbio.2c00311,10.1021/acssynbio.2c00311,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,2,Robotic Construction and Screening of Lanthipeptide Variant Libraries in Escherichia coli,2,2,True,doi:10.1021/acssynbio.2c00344,10.1021/acssynbio.2c00344,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,3,Targeting Transcriptional and Translational Hindrances in a Modular T7RNAP Expression System in Engineered Pseudomonas putida,8,0,False,doi:10.1021/acssynbio.2c00295,10.1021/acssynbio.2c00295,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,4,Two-Layered Microfluidic Devices for High-Throughput Dynamic Analysis of Synthetic Gene Circuits in E. coli,3,3,True,doi:10.1021/acssynbio.2c00307,10.1021/acssynbio.2c00307,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,5,High Titer of (S)-Equol Synthesis from Daidzein in Escherichia coli,3,0,False,doi:10.1021/acssynbio.2c00378,10.1021/acssynbio.2c00378,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,6,Tuning of Gene Expression in Clostridium phytofermentans Using Synthetic Promoters and CRISPRi,4,0,False,doi:10.1021/acssynbio.2c00385,10.1021/acssynbio.2c00385,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,7,Hybrid Nucleic Acid-Quantum Dot Assemblies as Multiplexed Reporter Platforms for Cell-Free Transcription Translation-Based Biosensors,1,1,True,doi:10.1021/acssynbio.2c00394,10.1021/acssynbio.2c00394,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,8,Rapid and Accurate Assembly of Large DNA Assisted by In Vitro Packaging of Bacteriophage,6,3,False,doi:10.1021/acssynbio.2c00419,10.1021/acssynbio.2c00419,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,9,Computer-Based Design of a Cell Factory for High-Yield Cytidine Production,1,1,True,doi:10.1021/acssynbio.2c00431,10.1021/acssynbio.2c00431,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,10,Enzymatic Synthesis of DNA with an Expanded Genetic Alphabet Using Terminal Deoxynucleotidyl Transferase,1,1,True,doi:10.1021/acssynbio.2c00456,10.1021/acssynbio.2c00456,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,11,Modulating DHA-Producing Schizochytrium sp. toward Astaxanthin Biosynthesis via a Seamless Genome Editing System,4,3,False,doi:10.1021/acssynbio.2c00490,10.1021/acssynbio.2c00490,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,12,Characterization of Eight Bacterial Biosensors for Microbial Diagnostic and Therapeutic Applications,1,0,False,doi:10.1021/acssynbio.2c00491,10.1021/acssynbio.2c00491,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2022,December,13,Autoinduction Expression Modules for Regulating Gene Expression in Bacillus subtilis,2,2,True,doi:10.1021/acssynbio.2c00304,10.1021/acssynbio.2c00304,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2022/,data/raw/website/2022.html
2023,January,1,"Engineering the Biosynthesis of Late-Stage Vinblastine Precursors Precondylocarpine Acetate, Catharanthine, Tabersonine in Nicotiana benthamiana",3,0,False,doi:10.1021/acssynbio.2c00434,10.1021/acssynbio.2c00434,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,2,Continuous Directed Evolution of a Feedback-Resistant Arabidopsis Arogenate Dehydratase in Plantized Escherichia coli,1,0,False,doi:10.1021/acssynbio.2c00511,10.1021/acssynbio.2c00511,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,3,A Logically Reversible Double Feynman Gate with Molecular Engineered Bacteria Arranged in an Artificial Neural Network-Type Architecture,1,0,False,doi:10.1021/acssynbio.2c00520,10.1021/acssynbio.2c00520,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,4,CaExTun: Mitigating Cas9-Related Toxicity in Streptomyces through Species-Specific Expression Tuning with Randomized Constitutive Promoters,2,2,True,doi:10.1021/acssynbio.2c00539,10.1021/acssynbio.2c00539,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,5,Coupling Cell Communication and Optogenetics: Implementation of a Light-Inducible Intercellular System in Yeast,2,0,False,doi:10.1021/acssynbio.2c00338,10.1021/acssynbio.2c00338,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,6,Genetically Encoded Detection of Biosynthetic Protease Inhibitors,2,0,False,doi:10.1021/acssynbio.2c00384,10.1021/acssynbio.2c00384,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,7,Reconstitution of Multi-Protein Complexes through Ribozyme-Assisted Polycistronic Co-Expression,1,0,False,doi:10.1021/acssynbio.2c00416,10.1021/acssynbio.2c00416,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,8,Tuning the Transcriptional Activity of the CaMV 35S Promoter in Plants by Single-Nucleotide Changes in the TATA Box,1,1,True,doi:10.1021/acssynbio.2c00457,10.1021/acssynbio.2c00457,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,9,Engineering Pheromone-Mediated Quorum Sensing with Enhanced Response Output Increases Fucosyllactose Production in Saccharomyces cerevisiae,3,3,True,doi:10.1021/acssynbio.2c00507,10.1021/acssynbio.2c00507,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,10,Developing Cyanobacterial Quorum Sensing Toolkits: Toward Interspecies Coordination in Mixed Autotroph/Heterotroph Communities,1,0,False,doi:10.1021/acssynbio.2c00527,10.1021/acssynbio.2c00527,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,11,Simple and Rapid Non-ribosomal Peptide Synthetase Gene Assembly Using the SEAM–OGAB Method,3,0,False,doi:10.1021/acssynbio.2c00565,10.1021/acssynbio.2c00565,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,January,12,A Universal Strategy to Promote Secretion of G+/G– Bacterial Extracellular Vesicles and Its Application in Host Innate Immune Responses,1,0,False,doi:10.1021/acssynbio.2c00583,10.1021/acssynbio.2c00583,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,February,1,Circular Guide RNA for Improved Stability and CRISPR-Cas9 Editing Efficiency in Vitro and in Bacteria,1,0,False,doi:10.1021/acssynbio.2c00381,10.1021/acssynbio.2c00381,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,February,2,A Dueling-Competent Signal-Sensing Module Guides Precise Delivery of Cargo Proteins into Target Cells by Engineered Pseudomonas aeruginosa,1,0,False,doi:10.1021/acssynbio.2c00441,10.1021/acssynbio.2c00441,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,February,3,Signal Peptide Efficiency: From High-Throughput Data to Prediction and Explanation,1,0,False,doi:10.1021/acssynbio.2c00328,10.1021/acssynbio.2c00328,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,February,4,Mechanistic Insights into Cell-Free Gene Expression through an Integrated -Omics Analysis of Extract Processing Methods,3,0,False,doi:10.1021/acssynbio.2c00339,10.1021/acssynbio.2c00339,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,February,5,Titrating Avidity of Yeast-Displayed Proteins Using a Transcriptional Regulator,1,1,True,doi:10.1021/acssynbio.2c00351,10.1021/acssynbio.2c00351,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,February,6,Modular Engineering Strategy to Redirect Electron Flux into the Electron-Transfer Chain for Enhancing Extracellular Electron Transfer in Shewanella oneidensis,5,5,True,doi:10.1021/acssynbio.2c00408,10.1021/acssynbio.2c00408,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,February,7,A Ubiquitous Chromatin Opening Element and DNA Demethylation Facilitate Doxycycline-Controlled Expression during Differentiation and in Transgenic Mice,3,3,True,doi:10.1021/acssynbio.2c00450,10.1021/acssynbio.2c00450,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
2023,February,8,Engineering the Substrate Specificity of Toluene Degrading Enzyme XylM Using Biosensor XylS and Machine Learning,1,1,True,doi:10.1021/acssynbio.2c00577,10.1021/acssynbio.2c00577,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2023/,data/raw/website/2023.html
